describe,evaluate,introduce,movie_name,serial_number,star
Jared Leto的腿比女人还美！,187204人评价,导演:让-马克·瓦雷Jean-MarcVallée主演:马修·麦康纳MatthewMcCon...,达拉斯买家俱乐部,174,8.7
只有有信仰的人才能说出事实真相。,141749人评价,导演:阿斯哈·法哈蒂AsgharFarhadi主演:佩曼·莫阿迪PeymanMoadi/...,一次别离,175,8.7
诺兰的牛逼来源于内心散发出的恐惧。,88070人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:杰里米·西奥伯德Jeremy...,追随,176,8.9
王家卫是一种风格，张国荣是一个代表。,219873人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/张曼玉MaggieC...,阿飞正传,177,8.5
坚硬的信仰。,138480人评价,导演:陆川ChuanLu主演:多布杰Duobujie/张磊LeiZhang/亓亮QiL...,可可西里,178,8.7
天使与魔鬼的冲撞。,184720人评价,导演:保罗·哈吉斯PaulHaggis主演:桑德拉·布洛克SandraBullock/...,撞车,179,8.6
不要企图在重复中寻找已经失去的爱。,354949人评价,导演:克里斯托弗·史密斯ChristopherSmith主演:梅利莎·乔治Melissa...,恐怖游轮,180,8.3
做一颗让别人需要你的棋子。,185963人评价,导演:安德鲁·尼科尔AndrewNiccol主演:尼古拉斯·凯奇NicolasCage/...,战争之王,181,8.6
热血沸腾，那个低俗、性感的无耻混蛋又来了。,277861人评价,导演:昆汀·塔伦蒂诺QuentinTarantino主演:杰米·福克斯JamieFoxx/...,被解救的姜戈,182,8.6
天使保护事件始末。,92562人评价,导演:阿米尔·汗AamirKhan主演:达席尔·萨法瑞DarsheelSafary/阿...,地球上的星星,183,8.8
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,347566人评价,导演:梅尔·吉布森MelGibson主演:安德鲁·加菲尔德AndrewGarfield/...,血战钢锯岭,184,8.7
一场没有春天的噩梦。,119425人评价,导演:达伦·阿伦诺夫斯基DarrenAronofsky主演:艾伦·伯斯汀EllenBur...,梦之安魂曲,185,8.7
弱者送给弱者的一刀。,115767人评价,导演:杨德昌EdwardYang主演:张震ChenChang/杨静怡LisaYang/张...,牯岭街少年杀人事件,186,8.7
愿我们都不用长大，每一座城堡都能永远存在。,247951人评价,导演:彼特·道格特PeteDocter/罗纳尔多·德尔·卡门RonaldoDelCarmen&nb...,头脑特工队,187,8.7
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,171315人评价,导演:伦尼·阿伯拉罕森LennyAbrahamson主演:布丽·拉尔森BrieLarson...,房间,188,8.8
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,210812人评价,导演:宫崎骏HayaoMiyazaki主演:高山南MinamiTakayama/佐久间玲Re...,魔女宅急便,189,8.5
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,205020人评价,导演:道格·里曼DougLiman主演:马特·达蒙MattDamon/弗兰卡·波坦...,谍影重重,190,8.5
谁说王家卫镜头很晃？,170189人评价,导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...,谍影重重2,191,8.6
故事的反转与反转，分裂电影的始祖。,90511人评价,导演:AlfredHitchcock主演:JanetLeigh/AnthonyPerkins/VeraMiles,惊魂记,192,8.9
养狗三日，便会对你终其一生。,65685人评价,导演:SeijirôKôyama主演:山本圭KeiYamamoto/井川比佐志Hisa...,忠犬八公物语,193,9.0
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,237911人评价,导演:徐克HarkTsui主演:张曼玉MaggieCheung/王祖贤JoeyWang/...,青蛇,194,8.4
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,275907人评价,导演:莫腾·泰杜姆MortenTyldum主演:本尼迪克特·康伯巴奇BenedictC...,模仿游戏,195,8.6
爱我就给我看你的播放列表。,185558人评价,导演:约翰·卡尼JohnCarney主演:凯拉·奈特莉KeiraKnightley/马克...,再次出发之纽约遇见你,196,8.5
我的平常生活就是他人的幸福。,67788人评价,导演:是枝裕和HirokazuKoreeda主演:柳乐优弥YûyaYagira/北浦爱...,无人知晓,197,9.0
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,55435人评价,导演:小津安二郎YasujirôOzu主演:笠智众ChishûRyû/原节...,东京物语,198,9.2
想你时你在闹海。,87264人评价,导演:严定宪DingxianYan/王树忱ShuchenWang主演:梁正晖Zhenghui...,哪吒闹海,199,8.9
惠及一生的美丽。,133173人评价,导演:汉内斯·赫尔姆HannesHolm主演:罗夫·拉斯加德RolfLassgård...,一个叫欧维的男人决定去死,200,8.7
,175211人评价,导演:卡比尔·汗KabirKhan主演:萨尔曼·汗SalmanKhan/哈莎莉·马...,小萝莉的猴神大叔,201,8.5
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,111948人评价,导演:LucBesson主演:让-马克·巴尔Jean-MarcBarr/让·雷诺JeanRe...,碧海蓝天,202,8.7
,217129人评价,导演:保罗·格诺维瑟PaoloGenovese主演:马可·贾利尼MarcoGiallini...,完美陌生人,203,8.6
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,517601人评价,导演:新海诚MakotoShinkai主演:神木隆之介RyûnosukeKamiki/上...,你的名字。,204,8.4
没有了退路，只好飞向自由。,112545人评价,导演:雷德利·斯科特RidleyScott主演:吉娜·戴维斯GeenaDavis/苏...,末路狂花,205,8.7
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,433427人评价,导演:邓肯·琼斯DuncanJones主演:杰克·吉伦哈尔JakeGyllenhaal/...,源代码,206,8.3
少见的超越首部的续集，动作片中的经典。,150728人评价,导演:詹姆斯·卡梅隆JamesCameron主演:阿诺·施瓦辛格ArnoldSchwarz...,终结者2：审判日,207,8.6
青春就是放弃和怀念。,320669人评价,导演:新海诚MakotoShinkai主演:水桥研二KenjiMizuhashi/近藤好美...,秒速5厘米,208,8.3
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,167393人评价,导演:AndyWachowski/LarryWachowski主演:KeanuReeves/LaurenceF...,黑客帝国3：矩阵革命,209,8.5
嬉笑怒骂，调风动月。,197632人评价,导演:李惠民RaymondLee主演:张曼玉MaggieCheung/林青霞Brigitte...,新龙门客栈,210,8.5
天使暂时离开。,113618人评价,导演:FrankDarabont主演:汤姆·汉克斯TomHanks/大卫·摩斯DavidM...,绿里奇迹,211,8.7
生命不止，摇滚不死。,172423人评价,导演:理查德·柯蒂斯RichardCurtis主演:比尔·奈伊BillNighy/肯尼...,海盗电台,212,8.6
科幻真正的魅力不是视觉效果能取代的。 ,195338人评价,导演:理查德·沙因克曼RichardSchenkman主演:大卫·李·史密斯David...,这个男人来自地球,213,8.5
类型片的极致。 ,149965人评价,导演:迈克尔·贝MichaelBay主演:肖恩·康纳利SeanConnery/尼古拉...,勇闯夺命岛,214,8.5
永远的小人物，伟大的卓别林。,47917人评价,导演:CharlesChaplin主演:查理·卓别林CharlesChaplin/弗吉尼亚·...,城市之光,215,9.2
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,132304人评价,导演:MichaelCurtiz主演:亨弗莱·鲍嘉HumphreyBogart/英格丽·褒曼...,卡萨布兰卡,216,8.6
昆汀同学越来越变态了，比北野武还杜琪峰。,236996人评价,导演:QuentinTarantino主演:布拉德·皮特BradPitt/梅拉尼·罗兰M...,无耻混蛋,217,8.4
黑小鸭速效美白记。,491997人评价,导演:普特鹏·普罗萨卡·那·萨克那卡林PuttipongPromsakaNaSakolnakorn/华森·波克彭...,初恋这件小事,218,8.3
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,226274人评价,导演:吴宇森JohnWoo主演:约翰·特拉沃尔塔JohnTravolta/尼古拉斯...,变脸,219,8.4
我完全康复了。,196569人评价,导演:StanleyKubrick主演:MalcolmMcDowell/PatrickMagee/Michael...,发条橙,220,8.4
生病的E.T.皮肤的颜色就像柿子饼。,163543人评价,导演:StevenSpielberg主演:HenryThomas/DeeWallace/RobertMacNa...,E.T. 外星人,221,8.5
最棒的西部片。,55224人评价,导演:SergioLeone主演:ClintEastwood/EliWallach/LeeVanCleef,黄金三镖客,222,9.1
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,125474人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,爱在午夜降临前,223,8.8
每个人的内心都是深不可测的大海。 ,196134人评价,导演:萨姆·门德斯SamMendes主演:凯文·史派西KevinSpacey/安妮特...,美国丽人,224,8.4
出门必备：本草纲目。,134735人评价,导演:西恩·潘SeanPenn主演:埃米尔·赫斯基EmileHirsch/马西娅·...,荒野生存,225,8.6
最美的飞翔。,53885人评价,导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...,迁徙的鸟,226,9.1
迪士尼和皮克斯拿错剧本的产物。,197009人评价,导演:瑞奇·莫尔RichMoore主演:约翰·C·赖利JohnC.Reilly/萨拉...,无敌破坏王,227,8.6
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,84819人评价,导演:是枝裕和HirokazuKoreeda主演:阿部宽HiroshiAbe/夏川结衣Yu...,步履不停,228,8.8
中国版《两杆大烟枪》。,338733人评价,导演:宁浩HaoNing主演:郭涛TaoGuo/刘桦HuaLiu/连晋TeddyLin,疯狂的石头,229,8.3
"In memory, love lives forever...",181583人评价,导演:安东尼·明格拉AnthonyMinghella主演:拉尔夫·费因斯RalphFien...,英国病人,230,8.4
现实与童话交相辉映的旅程。,111992人评价,导演:岩井俊二ShunjiIwai主演:恰拉Chara/伊藤步AyumiIto/三上...,燕尾蝶,231,8.6
我不信仰上帝，但我敬畏上帝。,123617人评价,导演:布莱恩·辛格BryanSinger主演:史蒂芬·鲍德温StephenBaldwin/...,非常嫌疑犯,232,8.6
小成本大魅力。,195971人评价,导演:詹姆斯·沃德·布柯特JamesWardByrkit主演:艾米丽·芭尔多尼Em...,彗星来的那一夜,233,8.4
热血沸腾，相当完美的娱乐拳击大餐。,92180人评价,导演:加文·欧康诺GavinO'Connor主演:汤姆·哈迪TomHardy/乔尔·...,勇士,234,8.9
皇上无话儿。,359858人评价,导演:汤姆·霍珀TomHooper主演:柯林·菲尔斯ColinFirth/杰弗里·...,国王的演讲,235,8.3
每个美丽事物背后都是滴血的现实。,142108人评价,导演:爱德华·兹威克EdwardZwick主演:莱昂纳多·迪卡普里奥Leonardo...,血钻,236,8.5
乐观比一切都有力量。,114678人评价,导演:彼得·维纳PeterWerner主演:詹姆斯·沃克JamesWolk/特里特·...,叫我第一名,237,8.6
大卫·林奇的梦境迷宫。,248077人评价,导演:大卫·林奇DavidLynch主演:娜奥米·沃茨NaomiWatts/劳拉·哈...,穆赫兰道,238,8.3
,140663人评价,导演:是枝裕和HirokazuKoreeda主演:绫濑遥HarukaAyase/长泽雅美M...,海街日记,239,8.6
,137056人评价,导演:托马斯·麦卡锡ThomasMcCarthy主演:马克·鲁弗洛MarkRuffalo/...,聚焦,240,8.8
纯净原始的笑与感动。,101111人评价,导演:JamieUys主演:MariusWeyers/SandraPrinsloo/N!xau,上帝也疯狂,241,8.6
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,106112人评价,导演:杜琪峰JohnnieTo主演:吴镇宇FrancisNg/任达华SimonYam/...,枪火,242,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,62102人评价,导演:秋昌民Chang-minChoo主演:宋在河Jae-hoSong/李顺载Soon-jae...,我爱你,243,9.0
用剩余不多的时间，去燃烧整个生命。,138761人评价,导演:罗伯·莱纳RobReiner主演:杰克·尼科尔森JackNicholson/摩根...,遗愿清单,244,8.5
捍卫人权只是信仰，一点不妨碍其行为的残忍。,100697人评价,导演:AlanParker主演:凯文·史派西KevinSpacey/凯特·温丝莱特Kat...,大卫·戈尔的一生,245,8.6
还原真实而残酷的战争。,124083人评价,导演:雷德利·斯科特RidleyScott主演:乔什·哈奈特JoshHartnett/...,黑鹰坠落,246,8.5
一个人的独角戏。,143115人评价,导演:罗伯特·泽米吉斯RobertZemeckis主演:汤姆·汉克斯TomHanks/...,荒岛余生,247,8.5
青春的窃窃私语。 ,283343人评价,导演:易智言Chih-yenYee主演:陈柏霖Bo-linChen/桂纶镁LunmeiKwa...,蓝色大门,248,8.3
一部能引人思考的科幻励志片。,92365人评价,导演:安德鲁·尼科尔AndrewNiccol主演:伊桑·霍克EthanHawke/乌玛...,千钧一发,249,8.7
献给所有外婆的电影。,50132人评价,导演:李廷香Jeong-hyangLee主演:金艺芬Eul-boonKim/俞承豪Seung-...,爱·回家,250,9.0
describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,1061050人评价,导演:弗兰克·德拉邦特FrankDarabont主演:蒂姆·罗宾斯TimRobbins/...1994/美国/犯罪剧情,肖申克的救赎,1,9.6
风华绝代。,773290人评价,导演:陈凯歌KaigeChen主演:张国荣LeslieCheung/张丰毅FengyiZha...1993/中国大陆香港/剧情爱情同性,霸王别姬,2,9.5
怪蜀黍和小萝莉不得不说的故事。,989883人评价,导演:吕克·贝松LucBesson主演:让·雷诺JeanReno/娜塔莉·波特曼...1994/法国/剧情动作犯罪,这个杀手不太冷,3,9.4
一部美国近现代史。,842662人评价,导演:RobertZemeckis主演:TomHanks/RobinWrightPenn/GarySinise1994/美国/剧情爱情,阿甘正传,4,9.4
最美的谎言。,492648人评价,导演:罗伯托·贝尼尼RobertoBenigni主演:罗伯托·贝尼尼RobertoBeni...1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
失去的才是永恒的。 ,781880人评价,导演:詹姆斯·卡梅隆JamesCameron主演:莱昂纳多·迪卡普里奥Leonardo...1997/美国/剧情爱情灾难,泰坦尼克号,6,9.3
最好的宫崎骏，最好的久石让。 ,789693人评价,导演:宫崎骏HayaoMiyazaki主演:柊瑠美RumiHîragi/入野自由Miy...2001/日本/剧情动画奇幻,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,447123人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:连姆·尼森LiamNeeson...1993/美国/剧情历史战争,辛德勒的名单,8,9.4
诺兰给了我们一场无法盗取的梦。,877699人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:莱昂纳多·迪卡普里奥Le...2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
小瓦力，大人生。,576009人评价,导演:安德鲁·斯坦顿AndrewStanton主演:本·贝尔特BenBurtt/艾丽...2008/美国/爱情科幻动画冒险,机器人总动员,10,9.3
英俊版憨豆，高情商版谢耳朵。,791106人评价,导演:拉库马·希拉尼RajkumarHirani主演:阿米尔·汗AamirKhan/卡...2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,11,9.2
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,673898人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:蒂姆·罗斯TimRoth/...1998/意大利/剧情音乐,海上钢琴师,12,9.2
永远都不能忘记你所爱的人。,549976人评价,导演:莱塞·霍尔斯道姆LasseHallström主演:理查·基尔RichardGer...2009/美国英国/剧情,忠犬八公的故事,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,530266人评价,导演:克里斯托夫·巴拉蒂ChristopheBarratier主演:杰拉尔·朱诺Géra...2004/法国瑞士德国/剧情音乐,放牛班的春天,14,9.2
一生所爱。,580808人评价,导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之大圣娶亲,15,9.2
如果再也不能见到你，祝你早安，午安，晚安。,554924人评价,导演:彼得·威尔PeterWeir主演:金·凯瑞JimCarrey/劳拉·琳妮Lau...1998/美国/剧情科幻,楚门的世界,16,9.1
人人心中都有个龙猫，童年就永远不会消失。,489847人评价,导演:宫崎骏HayaoMiyazaki主演:日高法子NorikoHidaka/坂本千夏Ch...1988/日本/儿童动画奇幻家庭,龙猫,17,9.1
千万不要记恨你的对手，这样会让你失去理智。,396679人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:马龙·白兰度M...1972/美国/剧情犯罪,教父,18,9.2
爱是一种力量，让我们超越时空感知它的存在。,582005人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:马修·麦康纳MatthewMc...2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,322691人评价,导演:黄东赫Dong-hyukHwang主演:孔侑YooGong/郑有美Yu-miJeong...2011/韩国/剧情,熔炉,20,9.2
满满温情的高雅喜剧。,430617人评价,导演:奥利维·那卡什OlivierNakache/艾力克·托兰达EricToledano主...2011/法国/剧情喜剧,触不可及,21,9.2
Tomorrow is another day.,307283人评价,导演:维克多·弗莱明VictorFleming/乔治·库克GeorgeCukor主演:费...1939/美国/剧情历史爱情战争,乱世佳人,22,9.2
香港电影史上永不过时的杰作。,474180人评价,导演:刘伟强/麦兆辉主演:刘德华/梁朝伟/黄秋生2002/香港/剧情犯罪悬疑,无间道,23,9.1
平民励志片。 ,626580人评价,导演:加布里尔·穆奇诺GabrieleMuccino主演:威尔·史密斯WillSmith...2006/美国/剧情传记家庭,当幸福来敲门,24,8.9
真正的幸福是来自内心深处。,660531人评价,导演:罗伯·莱纳RobReiner主演:玛德琳·卡罗尔MadelineCarroll/卡...2010/美国/剧情喜剧爱情,怦然心动,25,8.9
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,345631人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:安东娜拉·塔莉Antonel...1988/意大利法国/剧情爱情,天堂电影院,26,9.1
1957年的理想主义。 ,196727人评价,导演:SidneyLumet主演:亨利·方达HenryFonda/马丁·鲍尔萨姆Marti...1957/美国/剧情,十二怒汉,27,9.4
瑰丽壮观、无人能及的冒险之旅。,658266人评价,导演:李安AngLee主演:苏拉·沙玛SurajSharma/伊尔凡·可汗Irrfan...2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,28,9.0
无尽的黑暗。,382178人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,29,9.1
对敌人的仁慈，就是对自己残忍。,269648人评价,导演:姜文WenJiang主演:姜文WenJiang/香川照之TeruyukiKagawa/...2000/中国大陆/剧情历史战争,鬼子来了,30,9.2
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,442835人评价,导演:大卫·芬奇DavidFincher主演:爱德华·诺顿EdwardNorton/布拉...1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,31,9.0
张艺谋最好的电影。,317894人评价,导演:张艺谋YimouZhang主演:葛优YouGe/巩俐LiGong/姜武WuJiang1994/中国大陆香港/剧情历史家庭,活着,32,9.1
史诗的终章。,323403人评价,导演:彼得·杰克逊PeterJackson主演:维果·莫腾森ViggoMortensen/...2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,33,9.1
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,611420人评价,导演:拜伦·霍华德ByronHoward/瑞奇·摩尔RichMoore主演:金妮弗·...2016/美国/喜剧动画冒险,疯狂动物城,34,9.1
对天空的追逐，永不停止。 ,380936人评价,导演:宫崎骏HayaoMiyazaki主演:田中真弓MayumiTanaka/横泽启子Ke...1986/日本/动画奇幻冒险,天空之城,35,9.0
旷古烁今。,467693人评价,导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之月光宝盒,36,8.9
爱情哪怕只有一天。,437748人评价,导演:威廉·惠勒WilliamWyler主演:奥黛丽·赫本AudreyHepburn/格...1953/美国/喜剧剧情爱情,罗马假日,37,8.9
最后那些最无聊的事情，才是最值得怀念的。 ,570439人评价,导演:彼特·道格特PeteDocter/鲍勃·彼德森BobPeterson主演:爱德...2009/美国/剧情喜剧动画冒险,飞屋环游记,38,8.9
比利·怀德满分作品。,120043人评价,导演:比利·怀尔德BillyWilder主演:查尔斯·劳顿CharlesLaughton/...1957/美国/剧情犯罪悬疑,控方证人,39,9.6
别样人生。,257502人评价,导演:弗洛里安·亨克尔·冯·多纳斯马FlorianHenckelvonDonnersmarck...2006/德国/剧情悬疑,窃听风暴,40,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,303308人评价,导演:GuyRitchie主演:JasonFlemyng/DexterFletcher/NickMoran1998/英国/剧情喜剧犯罪,两杆大烟枪,41,9.1
自由万岁。,308425人评价,导演:米洛斯·福尔曼MilošForman主演:杰克·尼科尔森JackNichols...1975/美国/剧情,飞越疯人院,42,9.0
史上最美的探戈。,370119人评价,导演:马丁·布莱斯MartinBrest主演:阿尔·帕西诺AlPacino/克里斯...1992/美国/剧情,闻香识女人,43,8.9
带着心爱的人在天空飞翔。,407415人评价,导演:宫崎骏HayaoMiyazaki主演:倍赏千惠子ChiekoBaishô/木村拓...2004/日本/动画奇幻冒险,哈尔的移动城堡,44,8.9
电影的现实意义大过电影本身。,247818人评价,导演:杨宇硕Woo-seokYang主演:宋康昊Kang-hoSong/吴达洙Dal-suO...2013/韩国/剧情,辩护人,45,9.1
海豚的微笑，是世界上最高明的伪装。,200643人评价,导演:LouiePsihoyos主演:JohnChisholm/Mandy-RaeCruikshank/Char...2009/美国/纪录片,海豚湾,46,9.3
一张面具背后的理想与革命。,479005人评价,导演:詹姆斯·麦克特格JamesMcTeigue主演:娜塔莉·波特曼NataliePor...2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,47,8.8
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,318701人评价,导演:彼得·威尔PeterWeir主演:罗宾·威廉姆斯RobinWilliams/罗伯...1989/美国/剧情,死亡诗社,48,9.0
优雅的孤独。,213924人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...1974/美国/剧情犯罪,教父2,49,9.1
爱是一切逻辑和原由。,342846人评价,导演:朗·霍华德RonHoward主演:罗素·克劳RussellCrowe/艾德·哈...2001/美国/传记剧情,美丽心灵,50,8.9
承前启后的史诗篇章。,303999人评价,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,9.0
传说的开始。,340355人评价,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,52,8.9
人生不能像做菜，把所有的料都准备好了才下锅。,232682人评价,导演:李安AngLee主演:郎雄SihungLung/杨贵媚Kuei-MeiYang/吴...1994/台湾美国/剧情家庭,饮食男女,53,9.1
暗恋的极致。,422806人评价,导演:岩井俊二ShunjiIwai主演:中山美穗MihoNakayama/丰川悦司Ets...1995/日本/剧情爱情,情书,54,8.8
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,543275人评价,导演:涅提·蒂瓦里NiteshTiwari主演:阿米尔·汗AamirKhan/法缇玛...2016/印度/剧情传记运动家庭,摔跤吧！爸爸,55,9.1
往事如烟，无处祭奠。,197038人评价,导演:赛尔乔·莱翁内SergioLeone主演:罗伯特·德尼罗RobertDeNiro...1984/意大利美国/犯罪剧情,美国往事,56,9.1
动物版《哈姆雷特》。,317866人评价,导演:RogerAllers/罗伯·明可夫RobMinkoff主演:乔纳森·泰勒·托马...1994/美国/剧情动画冒险歌舞家庭,狮子王,57,8.9
音乐能化解仇恨。,226096人评价,导演:罗曼·波兰斯基RomanPolanski主演:艾德里安·布洛迪AdrienBrod...2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,58,9.0
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,214641人评价,导演:李濬益Jun-ikLee主演:薛景求Kyung-guSol/严志媛Ji-wonUhm...2013/韩国/剧情,素媛,59,9.1
法式小清新。 ,531912人评价,导演:让-皮埃尔·热内Jean-PierreJeunet主演:奥黛丽·塔图AudreyTau...2001/法国德国/喜剧爱情,天使爱美丽,60,8.7
奔跑的孩子是天使。,159391人评价,导演:马基德·马基迪MajidMajidi主演:AmirFarrokhHashemian/默罕...1997/伊朗/剧情家庭儿童,小鞋子,61,9.2
警察抓小偷，老鼠玩死猫。,479263人评价,导演:大卫·芬奇DavidFincher主演:摩根·弗里曼MorganFreeman/布...1995/美国/剧情犯罪悬疑惊悚,七宗罪,62,8.7
以戏谑来戏谑戏谑。,332538人评价,导演:中岛哲也TetsuyaNakashima主演:中谷美纪MikiNakatani/瑛太E...2006/日本/剧情歌舞,被嫌弃的松子的一生,63,8.9
孪生蝙蝠侠大战克隆金刚狼。,386035人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:休·杰克曼HughJackman...2006/美国英国/剧情悬疑惊悚,致命魔术,64,8.8
在时间之河里感受溺水之苦。,438102人评价,导演:大卫·芬奇DavidFincher主演:凯特·布兰切特CateBlanchett/...2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,65,8.8
用音乐化解仇恨，让歌声串起美好。,257223人评价,导演:RobertWise主演:朱丽·安德鲁斯JulieAndrews/克里斯托弗·普...1965/美国/剧情传记爱情歌舞,音乐之声,66,8.9
史诗大片的典范。,321293人评价,导演:梅尔·吉布森MelGibson主演:梅尔·吉布森MelGibson/苏菲·玛...1995/美国/动作传记剧情历史战争,勇敢的心,67,8.8
美丽无罪。,399301人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:莫妮卡·贝鲁奇Monica...2000/意大利美国/剧情战争情色,西西里的美丽传说,68,8.8
浪漫忧郁的成人童话。,536275人评价,导演:TimBurton主演:约翰尼·德普JohnnyDepp/薇诺娜·瑞德Winona...1990/美国/剧情奇幻爱情,剪刀手爱德华,69,8.7
故事的高级讲法。,375597人评价,导演:昆汀·塔伦蒂诺QuentinTarantino主演:约翰·特拉沃尔塔JohnTra...1994/美国/剧情喜剧犯罪,低俗小说,70,8.8
视觉革命。,316297人评价,导演:安迪·沃卓斯基AndyWachowski/拉娜·沃卓斯基LanaWachowski主...1999/美国澳大利亚/动作科幻,黑客帝国,71,8.8
美利坚精神输出大片No1.,270153人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...1998/美国/剧情历史战争,拯救大兵瑞恩,72,8.9
安东尼·霍普金斯的顶级表演。,393282人评价,导演:乔纳森·戴米JonathanDemme主演:朱迪·福斯特JodieFoster/安...1991/美国/剧情犯罪惊悚,沉默的羔羊,73,8.7
你以为你以为的就是你以为的。,402576人评价,导演:奥里奥尔·保罗OriolPaulo主演:马里奥·卡萨斯MarioCasas/阿...2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,74,8.7
你给我翻译翻译，神马叫做TMD的惊喜。,698241人评价,导演:姜文WenJiang主演:姜文WenJiang/葛优YouGe/周润发Yun-F...2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,75,8.7
人的命运被自己瞬间的抉择改变。,425310人评价,导演:埃里克·布雷斯EricBress/J·麦基·格鲁伯J.MackyeGruber主...2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,76,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,344829人评价,导演:泷田洋二郎YôjirôTakita主演:本木雅弘MasahiroMotoki/...2008/日本/剧情,入殓师,77,8.8
爱情纠缠，男女一致。,279026人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/梁朝伟TonyLeu...1997/香港日本韩国/剧情爱情同性,春光乍泄,78,8.8
